cell,cellX,cellY,3110035E14Rik,6330403K07Rik,Adgrl2,Aldoc,Arpp21,Atp1b1,Bcl11b,Cadps2,Calb1,Calb2,Calm2,Cck,Cdh13,Chodl,Chrm2,Cnr1,Col25a1,Cox6a2,Cplx2,Cpne5,Crh,Crhbp,Cryab,Crym,Cux2,Cxcl14,Enc1,Enpp2,Fam19a1,Fos,Fxyd6,Gabrd,Gad1,Gap43,Gda,Grin3a,Hapln1,Htr3a,Id2,Kcnk2,Kctd12,Kit,Lamp5,Lhx6,Ndnf,Neurod6,Nos1,Nov,Npy,Npy2r,Nr4a2,Nrn1,Nrsn1,Ntng1,Pax6,Pcp4,Pde1a,Penk,Plcxd2,Plp1,Pnoc,Prkca,Pthlh,Pvalb,Pvrl3,Qrfpr,Rab3c,Rasgrf2,Rbp4,Reln,Rgs10,Rgs12,Rgs4,Rorb,Rprm,Satb1,Scg2,Sema3c,Serpini1,Slc17a8,Slc24a2,Slc6a1,Snca,Sncg,Sst,Sulf2,Synpr,Tac1,Tac2,Thsd7a,Tmsb10,Trp53i11,Vip,Wfs1,Yjefn3,Zcchc12
844,2009.797945,295.247945,0.000000,0.099872,0.000000,3.657985,0.000000,0.972751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001394,0.000000,0.000000,0.000000,0.000000,0.000000,0.860214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.976893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
845,2008.675789,2140.962105,2.327163,0.000000,0.000000,0.000000,0.000000,1.062918,0.000000,0.002192,0.000000,0.000000,0.016444,1.048482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002060,0.000000,0.000000,0.000000,0.000000,0.016578,0.000000,0.000000,0.994593,0.000000,1.988621,0.000000,0.000000,0.000000,0.000000,0.001274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.435756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181795,0.000380,0.000000,0.000000,0.000000,0.038669,0.000000,0.004475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,4.907592,0.000000,0.963329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010894,0.000000,0.000000,1.000908,0.000000,0.000000
846,2013.030879,2187.444774,2.524923,0.000000,0.000000,0.000000,0.000000,1.939568,0.000000,0.000043,0.000000,0.000000,0.014857,1.074843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982409,0.000000,0.000000,0.993487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.126709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.123019,0.000000,0.000000,0.000000,0.000000,0.013862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001135,0.000000,0.000000,0.000000,0.013201,0.000000,0.983533,0.000000,0.025423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985035,0.000000,0.000000,0.000000,0.000000,0.020806
847,2010.094782,1167.030884,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005202,0.000000,0.000000,0.000000,0.000189,0.000000,0.000000,0.000000,0.000000,0.992960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.996770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
848,2020.987179,2097.602564,2.169326,0.000000,0.015005,0.000000,0.000000,1.000792,0.000000,0.000872,0.000000,0.000000,0.939501,0.001687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.961585,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000342,0.000000,0.992562,0.000000,0.000000,0.000000,0.000000,0.029183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.831277,0.000000,0.984478,0.000000,0.000000,0.000000,0.001906,0.000000,0.000000,0.000000,0.000000,1.869132,3.802153,0.000000,0.002867,0.000000,1.917091,0.000000,0.001416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094691,0.000000,0.000000,0.000000,0.917523,0.000000,0.000000,0.000000,0.000159,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.946726,0.000000,0.000000,0.972799,0.000000,0.000000
849,2016.802404,2845.994741,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.996601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.873117,0.000000,0.000000,0.000000,0.000000,0.000000,0.492893,0.000000,0.000000,0.000000,0.000000,0.000000
850,2028.566919,2052.961490,1.973067,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000000,0.002859,0.000000,2.967781,0.013398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011191,0.009014,0.000000,0.000000,0.000140,0.211994,0.000000,0.000859,0.017733,0.000028,1.993792,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000345,0.000000,0.000000,2.225402,0.000000,0.000002,0.000224,0.000000,0.000000,0.951216,0.000000,0.000000,0.000000,0.000000,1.024927,0.001177,0.000000,0.008440,0.000000,0.000020,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.934244,0.000000,0.000000,0.000000,1.985423,0.000000,0.997561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998791,0.000000,0.000000,1.088984,0.000000,0.000000
851,2013.297030,2219.688119,1.881119,0.000000,0.000000,0.000000,0.025769,0.999366,0.000000,1.963983,0.000000,0.000000,1.795862,0.000000,0.000000,0.000000,0.000000,0.784721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019176,0.000000,0.000000,1.588150,0.000000,0.000000,0.000000,0.006475,0.000000,0.000000,1.547284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.335570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043774,0.000000,0.000000,0.000000,0.000000,1.911600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000927,0.000000,0.000000,0.000000,0.000745,0.000000,0.000000,0.000000,0.972906,0.000000,0.000000,0.000000,0.941143,0.000000,0.008850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015049,0.000000,0.477573
852,2016.000000,1120.000000,0.000000,0.000000,0.000000,1.021805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.986694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
853,2025.068855,1256.092074,0.000000,0.000000,0.000000,0.995627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000430,0.000000,0.000000,0.000000,0.000000,0.007878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
854,2030.648130,2259.519655,0.002391,0.000000,0.890513,0.001054,0.000989,0.000000,1.987457,0.000194,0.000000,0.000000,0.140674,0.000496,0.000000,0.000000,0.000000,0.014375,0.000000,0.000000,0.998117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.985210,0.000000,0.000319,0.000000,0.001043,0.000000,0.000000,0.022733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.833871,0.000000,0.000000,0.000000,0.000000,0.000000,0.446761,0.000000,0.000000,0.000000,0.000000,1.992744,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,1.706310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.546187,0.000000,0.009478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977158,0.000000,0.000000,0.001861,0.000000,0.000000
855,2032.729565,2289.666957,0.000000,0.000000,0.000000,1.994961,0.000000,0.000001,0.000171,0.002226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011947,0.000000,0.000000,1.213485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988780,0.000001,0.000052,0.000000,0.000000,0.000000,0.000000,0.000194,0.015612,0.000000,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001007,0.000000,0.000000,0.000000,0.000000,0.000000,0.012523,0.000000,0.000000,0.000000,0.000000,0.000003,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000245,0.000000,0.000000,0.000000,0.000000,0.909979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261309,0.000000,0.000024,0.000000,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.012057,0.000000,0.000000,0.000000,0.000000,0.000000
856,2040.067623,2150.781762,3.735412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986541,0.000000,0.000000,1.987069,0.998311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003788,0.000000,0.000841,0.000000,0.000000,0.000000,0.000000,0.000412,0.000000,0.000000,0.000000,0.000000,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.449384,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.724731,0.000000,0.000000,0.000000,0.000000,0.977479,0.000000,0.077752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.077093,0.000000,0.000000,0.000000,0.984126,0.000000,0.000000,0.000000,2.009657,0.000000,0.014439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006135,0.000000,0.000000,1.971557,0.000000,0.000000
857,2036.542952,2365.818282,0.000000,0.000000,0.003038,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.896627,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012255,0.000000,0.000000,0.019814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.001539,0.004746,0.000000,0.000000
858,2032.360902,2381.293233,0.000002,0.000000,0.982884,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.098189,0.954265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081396,0.000000,0.000000,1.021261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054230,1.660525,0.000000,0.000000
859,2046.973670,2589.292853,0.000000,0.108368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006168,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
860,2046.886010,2230.840118,0.992128,0.000000,0.021961,0.000000,0.995374,0.007473,0.000000,0.001028,0.000000,0.000000,0.000458,0.000000,0.000000,0.000000,0.000000,0.047928,0.001056,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.979802,0.000000,0.000000,2.002821,0.000000,0.000000,0.000000,0.983756,0.000000,0.000098,0.999821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.846313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.939053,0.000000,0.009264,0.000000,0.000000,0.026026,0.000000,0.327885,0.000000,0.000000,0.000000,0.000000,0.866223,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.004518,0.002173,0.000000,0.000000,0.000000,0.997974,0.000000,0.977469,0.000000,0.018958,0.000000,0.000000,0.000000,0.000000,0.000000,0.012664,0.000000,0.000000,1.039835,0.000000,0.000000
861,2047.448245,1119.509451,0.000000,0.000000,0.000000,2.188177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001253,0.000000,0.000000,0.034901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
862,2057.923685,2104.383899,4.328881,0.000000,0.000000,0.000000,0.000000,1.981945,0.000000,0.969183,0.000000,0.000000,0.996828,0.997625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.953136,0.000000,1.969937,0.000000,0.000000,0.000000,0.000000,0.941324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.963187,0.000000,0.000000,0.000000,0.000000,0.000000,1.989656,0.000000,0.000000,0.000000,0.011098,2.995685,0.000554,0.000000,0.992196,0.000000,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018958,0.000000,0.000000,0.000000,1.013027,0.000000,0.000000,0.000000,0.001800,0.000000,2.798553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067338,0.000000,0.000000,2.981018,0.000000,0.000000
863,2041.787302,2877.996825,0.000000,0.000000,0.000000,0.999250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.629018,0.000000,0.000000,0.000000,0.000000,0.000000
864,2052.776860,2501.103306,0.000000,0.000108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.854179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997126,0.000028,0.000000,0.000000,0.000000,0.000000
865,2053.878136,2190.663082,0.030241,0.000000,0.000000,0.000585,0.000000,0.971449,0.000000,0.000000,0.000000,0.000000,2.997400,0.000390,0.000000,0.000000,0.000000,0.000000,0.444898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001321,0.000000,0.000000,0.070152,0.000000,0.060637,0.000000,0.000000,0.000000,0.000089,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.083737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.873683,0.000000,0.000000,0.000000,0.000000,3.054553,0.000000,0.137611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.817424,0.000000,0.000000,0.000563,0.730684,0.000000,0.146254,0.000000,0.008823,0.000000,0.002022,0.000000,0.302931,0.000000,0.000000,0.000000,0.000000,0.000000,2.973752,0.000000,0.000000,1.870399,0.000000,0.000000
866,2054.107143,2062.464286,0.460086,0.000000,0.000000,0.000000,0.000000,0.773192,0.000000,0.000063,0.021908,0.000000,0.032963,0.980048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028092,0.968581,0.000000,0.000000,0.000000,0.000059,0.000000,0.973047,0.913363,0.000000,0.005688,0.000000,0.000000,0.000000,0.000000,0.968314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.103242,0.000000,0.000000,0.000177,0.000000,0.000000,0.044717,0.000000,0.000000,0.000000,0.000510,0.019167,0.001954,0.000000,0.000002,0.000000,0.000000,0.000000,0.000385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.008785,0.000000,0.000000,0.000000,0.000272,0.000000,0.999196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002409,0.000000,0.000000,0.921160,0.000000,0.000000
867,2054.492754,2735.791667,0.824209,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.899287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002598,0.000000,0.000000,0.918317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.919686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
