gene,X,Y
SPP1,2700.019231,4782.538462
SPP1,2705.363636,4784.136364
SPP1,2816.500000,4783.526316
SPP1,3432.214286,4783.785714
PGF,2829.750000,4786.333333
FN1,3523.823529,4785.617647
PGF,2443.500000,4786.500000
CYP19A1,2460.682927,4788.146341
PGF,2470.000000,4788.500000
CD36,2697.862745,4789.215686
FN1,3157.125000,4790.000000
FN1,3303.317073,4790.146341
FN1,3585.186441,4791.220339
PAPPA2,2494.214286,4793.214286
SPP1,2931.150000,4792.875000
SPP1,2851.047619,4794.571429
FN1,3579.891304,4795.391304
SPP1,2940.111111,4796.500000
FN1,2935.100000,4796.480000
SPP1,2856.444444,4797.666667
SPP1,2860.571429,4801.771429
PGF,2473.630435,4803.130435
SPP1,2853.872340,4802.914894
FN1,3583.294118,4802.735294
KANK1,2545.214286,4804.214286
FN1,2647.583333,4804.083333
FN1,3177.000000,4804.500000
FN1,2640.500000,4806.500000
TIMP3,2949.277778,4806.277778
SPP1,2869.913043,4807.000000
SPP1,3155.714286,4806.571429
FN1,3168.129032,4806.580645
FN1,3579.500000,4808.500000
SPP1,2945.419355,4809.032258
FN1,2964.000000,4808.652174
SPP1,3368.218182,4809.472727
CD36,3129.190476,4810.714286
FN1,3166.127273,4811.363636
SPP1,3891.288462,4811.730769
FN1,2745.222222,4811.333333
SPP1,2841.838710,4811.387097
SPP1,2853.428571,4810.833333
SPP1,2864.238095,4812.357143
CD36,2952.735294,4812.000000
KANK1,3411.489362,4812.085106
PGF,2470.777778,4812.666667
TIMP3,2563.810811,4813.567568
SPP1,2852.941176,4815.058824
PGF,2504.756098,4813.536585
HBA1/2,2652.500000,4815.500000
PGF,3832.706897,4814.689655
SPP1,2868.448276,4816.000000
FN1,2766.229508,4818.295082
SPP1,2887.729167,4819.375000
FN1,2740.617647,4820.176471
FN1,2749.875000,4822.000000
SPP1,3425.500000,4821.500000
SPP1,3616.730769,4822.269231
FN1,2663.500000,4824.500000
TIMP3,2819.642857,4824.595238
PGF,2490.270588,4825.223529
SPP1,2904.000000,4825.612903
FN1,2736.523077,4826.661538
ATAD2,3655.269231,4827.173077
KANK1,3680.000000,4828.500000
LYVE1,2821.240000,4830.040000
FN1,2883.328358,4830.880597
SPP1,2891.805556,4830.333333
SPP1,2786.111111,4832.833333
FN1,2735.193548,4833.096774
SPP1,2892.620690,4834.689655
SPP1,2898.947368,4833.228070
FN1,2980.692308,4832.307692
PGF,2485.000000,4837.387097
SPP1,3447.272727,4839.363636
CD36,2885.794872,4839.948718
SPP1,3402.192982,4841.087719
PGF,3408.428571,4841.464286
CD36,2884.000000,4843.772727
FN1,2783.656250,4844.718750
FN1,2933.250000,4847.538462
SPP1,3449.589744,4846.487179
SPP1,3557.695652,4847.130435
SPP1,3469.606061,4847.121212
SPP1,3701.217391,4848.739130
SPP1,3554.194444,4850.055556
FN1,2928.629630,4851.148148
FN1,2946.631579,4850.789474
KANK1,3379.600000,4850.400000
FN1,2939.375000,4852.437500
SPP1,3406.500000,4852.000000
SPP1,3548.240000,4852.320000
SPP1,3467.170213,4852.106383
SPP1,3542.600000,4854.175000
FLT1,3373.534247,4856.027397
SPP1,3458.800000,4853.900000
SPP1,3551.857143,4855.000000
SPP1,3555.800000,4855.240000
PGF,3763.214286,4855.214286
PGF,2581.647059,4854.823529
SPP1,3406.500000,4856.111111
SPP1,3552.296296,4859.222222
PGF,3736.395833,4859.916667
PLAC4,3746.835821,4860.567164
SPP1,3548.121212,4861.545455
HBA1/2,3653.500000,4860.500000
FN1,2784.604167,4862.583333
SPP1,3566.250000,4862.607143
FN1,2932.487805,4863.536585
SPP1,3398.379310,4862.793103
SPP1,3553.733333,4863.066667
SPP1,3560.703704,4862.111111
HBA1/2,3646.213115,4864.967213
SPP1,2597.021277,4865.574468
SPP1,3549.810811,4867.243243
SPP1,3554.941176,4866.117647
HBA1/2,2942.333333,4866.777778
SPP1,3397.500000,4867.727273
HBA1/2,3648.857143,4870.380952
HBA1/2,3655.346154,4871.115385
ATAD2,3707.844444,4870.022222
SPP1,3557.500000,4872.812500
KANK1,3697.047619,4872.904762
SPP1,3539.777778,4873.666667
FN1,2957.000000,4875.000000
SPP1,3399.000000,4875.875000
PGF,3862.387097,4878.000000
SPP1,3730.714286,4879.828571
PAPPA2,3768.500000,4879.684211
FLT1,3746.116883,4883.298701
FN1,3404.394737,4883.736842
SPP1,3495.105263,4884.000000
PGF,2560.000000,4885.000000
FN1,3727.239130,4886.891304
FN1,3535.812500,4889.125000
LDB2,3719.160000,4890.280000
FN1,2831.918919,4891.054054
FN1,3523.285714,4891.828571
RORB,3704.000000,4892.000000
TIMP3,3512.500000,4893.500000
SPP1,3487.500000,4897.333333
GUCY1A2,2688.777778,4899.333333
TIMP3,3480.500000,4899.500000
SPP1,3181.578947,4899.000000
PLXDC2,3783.340000,4900.740000
PGF,2551.170213,4902.595745
BACH2,2825.421053,4902.315789
PLAC4,3796.803922,4902.254902
FN1,3505.102564,4903.897436
SPP1,3170.787234,4904.053191
FN1,3129.435484,4907.822581
SPP1,3643.482143,4906.857143
CD36,3168.888889,4909.777778
SLIT2,2693.000000,4910.875000
FN1,3077.318182,4910.227273
SPP1,3174.088235,4911.411765
SPP1,3192.846154,4910.666667
PAPPA2,3798.166667,4912.106061
FN1,2704.250000,4914.022727
SPP1,3188.557692,4914.365385
SPP1,3178.722222,4915.277778
PAPPA2,2586.954545,4922.272727
SPP1,3754.000000,4922.000000
FN1,2713.487179,4923.410256
SPP1,2757.121212,4923.454545
FN1,2953.875000,4923.000000
FN1,3633.764706,4922.647059
PGF,2554.285714,4923.828571
PAPPA2,3814.285714,4923.171429
SLIT2,3636.931034,4926.103448
SPP1,2770.636364,4926.863636
PGF,2560.500000,4927.800000
SPP1,2775.774194,4928.096774
TIMP3,3098.250000,4927.291667
SPP1,2744.147059,4928.764706
KANK1,3783.000000,4928.600000
PAPPA2,2595.500000,4931.803030
FN1,3100.540984,4930.934426
SEMA6D,3696.823529,4930.176471
FN1,3751.714286,4929.285714
SPP1,2943.098039,4931.862745
PGF,3814.767442,4932.790698
SPP1,3049.142857,4934.547619
SPP1,2771.400000,4935.680000
SPP1,3493.500000,4935.769231
TIMP3,3112.814815,4937.111111
CCDC102B,3739.891304,4936.826087
PAPPA2,2584.976744,4938.581395
AGTR1,3706.818182,4937.500000
CCDC102B,3750.853659,4938.097561
SPP1,3817.040000,4939.240000
SPP1,2960.918919,4939.675676
PGF,3808.229508,4940.622951
FN1,3107.777778,4940.666667
SPP1,3038.500000,4941.857143
KANK1,2628.272727,4943.636364
FN1,2956.480000,4943.780000
SPP1,3034.272727,4945.036364
PGF,2553.322917,4947.135417
SPP1,3630.791667,4945.777778
SLIT2,3128.285714,4946.642857
FN1,3122.741935,4947.000000
PLXDC2,3749.500000,4948.000000
SPP1,3032.307692,4950.025641
PGF,2577.823529,4951.176471
FN1,3125.967742,4951.709677
SPP1,3637.291667,4952.791667
SPP1,3045.000000,4955.923077
ATAD2,2610.531250,4958.750000
SPP1,3051.000000,4958.000000
FN1,3476.500000,4959.500000
FN1,2809.924528,4959.075472
PLAC4,3875.100000,4965.380000
FN1,2896.000000,4967.500000
PGF,3880.000000,4970.500000
FN1,2659.890909,4974.200000
FN1,3786.232558,4973.790698
FLT1,3862.638889,4976.791667
PAPPA2,2590.500000,4978.500000
PGF,2631.867925,4979.981132
FBN2,2595.000000,4981.391304
CENPE,2609.350877,4984.684211
PAPPA2,3889.980392,4984.607843
SPP1,3880.581818,4984.509091
SPP1,2881.703704,4988.555556
HBA1/2,3413.727273,4991.181818
ZNF521,3796.520000,4989.700000
PAPPA2,3889.500000,4991.200000
PGF,3918.326087,4998.500000
CYP19A1,3992.787234,4997.191489
PLAC4,2605.055556,4998.555556
PLAC4,2623.285714,4999.828571
FN1,2610.777778,5001.333333
FN1,2813.666667,5001.500000
FN1,2914.615385,5003.538462
SPP1,2897.538462,5008.410256
FN1,2918.735294,5008.264706
FLT1,3987.500000,5010.111111
FN1,2816.869565,5011.478261
FN1,2821.000000,5010.529412
PGF,2603.975610,5012.658537
SPP1,2894.972973,5013.027027
SPP1,2614.809524,5014.428571
SPP1,3853.500000,5014.500000
PAPPA2,2621.000000,5015.500000
SPP1,2876.176471,5015.823529
SPP1,2884.520000,5015.440000
FLT1,3162.061538,5015.476923
SPP1,2911.293103,5016.172414
CYP19A1,2595.000000,5018.000000
SEMA6D,2735.500000,5018.500000
PGF,2743.000000,5019.500000
SPP1,2887.944444,5019.777778
SPP1,3065.806452,5018.903226
SPP1,3675.806452,5019.064516
SPP1,2900.620690,5019.758621
FN1,3892.045455,5020.136364
PAPPA2,3992.735294,5021.176471
PGF,2887.714286,5023.380952
CYP19A1,3941.500000,5022.500000
SPP1,3671.977273,5021.840909
SPP1,2881.818182,5023.659091
SPP1,3066.480769,5024.403846
SPP1,3653.454545,5025.581818
KANK1,3889.358491,5023.943396
PAPPA2,2607.957447,5025.000000
SPP1,3668.130435,5024.391304
PGF,2628.000000,5026.000000
SPP1,2868.288889,5025.088889
SPP1,2907.666667,5025.270833
SPP1,3662.179487,5026.512821
ATAD2,3790.883721,5024.441860
PGF,2593.346939,5026.346939
SPP1,2873.809524,5026.000000
SPP1,3068.062500,5028.000000
FLT1,2610.625000,5029.781250
FN1,2748.653846,5028.346154
SPP1,3676.854167,5029.083333
FN1,2743.500000,5030.500000
CYP19A1,2623.031250,5030.718750
PGF,2603.500000,5031.826087
FN1,2753.200000,5032.000000
SPP1,2870.814815,5033.370370
SPP1,2909.166667,5031.125000
SPP1,2929.755102,5032.469388
SPP1,3064.842105,5031.947368
SPP1,2876.000000,5033.838710
PGF,2627.738095,5034.142857
MT-CO2,2780.684211,5035.052632
SPP1,2903.380952,5032.857143
ACE2,2716.777778,5035.333333
SPP1,3649.058824,5035.205882
FLT1,3964.666667,5035.500000
MEF2C,2679.500000,5038.500000
SPP1,2910.531915,5037.404255
CD36,3405.612903,5037.516129
SPP1,3940.560000,5037.300000
SPP1,2887.500000,5040.093750
SPP1,3640.333333,5038.777778
SPP1,3649.437500,5039.562500
FN1,2965.826087,5039.500000
SPP1,2891.900000,5041.600000
PGF,2618.655172,5042.500000
FN1,2737.758065,5042.225806
SPP1,3656.148148,5044.407407
SPP1,3652.400000,5044.520000
SPP1,3959.925926,5044.888889
SPP1,2901.634146,5045.829268
SPP1,3648.710526,5046.815789
SPP1,3956.666667,5047.428571
PGF,2636.733333,5047.333333
CD36,2643.500000,5046.807692
SPP1,2907.878788,5049.909091
SPP1,3644.696970,5050.121212
IGFBP2,2846.785714,5051.785714
SPP1,2910.347826,5053.847826
CCDC102B,3822.000000,5053.500000
FN1,3833.674419,5053.139535
FN1,3842.487805,5054.414634
FLT1,2701.387097,5056.000000
SPP1,2867.500000,5056.315789
FN1,2709.931818,5056.136364
LYVE1,2713.860465,5060.162791
SPP1,3355.272727,5061.818182
SPP1,3710.894737,5063.421053
CD36,2739.260000,5064.360000
FN1,3811.888889,5064.925926
PGF,2613.000000,5069.387097
FN1,3712.744186,5069.302326
CD36,3707.114286,5072.571429
TIMP3,2681.521739,5074.130435
SPP1,3495.355932,5073.830508
CD36,3712.320000,5075.000000
SPP1,3508.093750,5074.875000
PGF,2676.421053,5077.078947
SPP1,3494.250000,5078.875000
PGF,2679.894737,5080.842105
LAMA2,3708.875000,5080.000000
SPP1,3511.288889,5081.711111
PGF,2653.793103,5082.379310
SPP1,3499.947368,5083.236842
SPP1,3781.777778,5085.222222
PAPPA2,3979.000000,5085.000000
FN1,3111.666667,5085.777778
CD36,3502.833333,5087.083333
LYVE1,3492.121212,5088.303030
LAMA2,3984.888889,5086.814815
FLT1,2651.744186,5087.581395
SPP1,3497.866667,5089.933333
TIMP3,3464.500000,5090.000000
SPP1,2655.848485,5091.727273
SPP1,3512.222222,5090.666667
SPP1,3086.700000,5091.150000
PGF,2649.380952,5093.380952
PGF,2661.354167,5093.875000
PGF,2682.478261,5092.869565
PGF,2640.500000,5094.500000
PLAC4,2798.870968,5093.516129
SPP1,3084.409091,5094.681818
FN1,3205.000000,5094.125000
SPP1,3491.000000,5095.000000
FN1,3846.777778,5093.600000
PLAC4,2800.464286,5097.357143
FN1,3015.500000,5099.500000
FN1,2802.700000,5100.850000
PGF,2630.785714,5102.214286
THEMIS,3850.727273,5102.151515
SLC1A2,2787.500000,5103.500000
FN1,3860.272727,5103.090909
SPP1,3894.600000,5102.833333
SPP1,3901.333333,5103.916667
TIMP3,3931.000000,5106.500000
SPP1,3904.133333,5106.933333
CD36,3912.630435,5107.369565
CD36,3922.500000,5108.000000
SPP1,3901.791667,5111.270833
FN1,3026.300000,5113.825000
CD36,3226.500000,5113.500000
SPP1,3900.631579,5114.526316
SPP1,3885.785714,5115.785714
SPP1,3896.711111,5117.844444
SLIT2,3934.500000,5118.500000
SPP1,3881.219512,5119.243902
SPP1,3901.100000,5119.100000
LINC01934,3945.853659,5119.317073
FN1,3281.222222,5119.333333
SPP1,2670.962264,5122.792453
PGF,2663.486486,5126.918919
PGF,2720.333333,5126.777778
TIMP3,3541.317073,5127.853659
CD36,3875.421053,5127.842105
FN1,3884.375000,5131.062500
PGF,2708.325581,5131.325581
TIMP3,3522.500000,5132.000000
PLAC4,2678.226667,5132.240000
PGF,2695.727273,5135.000000
FN1,2939.653061,5134.653061
FLT1,2766.564103,5139.769231
PGF,2774.470588,5141.558824
PLAC4,2697.061224,5143.285714
FN1,2779.047619,5143.619048
SPP1,3209.052632,5143.328947
SPP1,3226.222222,5142.666667
PLAC4,2708.775000,5143.850000
SPP1,3001.971429,5142.971429
PGF,2766.512821,5145.384615
SPP1,3001.827586,5147.448276
SPP1,3750.775000,5144.900000
SPP1,3755.833333,5146.388889
SPP1,2775.730769,5146.653846
SPP1,3008.982759,5149.396552
SPP1,3749.761905,5149.285714
PLAC4,2725.268293,5150.146341
CYP19A1,2757.625000,5149.843750
F13A1,3202.512195,5151.682927
SPP1,3738.239437,5150.676056
SPP1,3000.709677,5151.677419
SPP1,3752.947368,5152.052632
PLAC4,2765.019231,5154.923077
FN1,2915.536585,5154.536585
SPP1,3002.980392,5156.058824
FN1,2911.833333,5157.166667
SPP1,3025.763158,5158.789474
SPP1,3195.192771,5157.843373
SPP1,3500.581395,5156.476744
SPP1,3013.142857,5161.767857
SPP1,3188.714286,5162.657143
SPP1,3024.720000,5164.320000
LYVE1,3183.700000,5163.250000
SPP1,3018.285714,5165.285714
SPP1,3178.166667,5164.766667
LDB2,2919.164384,5166.369863
KANK1,2789.176471,5168.176471
FN1,3076.740741,5169.407407
FN1,3084.100000,5169.500000
SPP1,3458.800000,5170.085714
SPP1,3450.574468,5171.021277
SPP1,3463.000000,5170.500000
SPP1,3171.769231,5173.846154
FN1,3090.857143,5172.761905
FN1,3077.735294,5174.911765
SPP1,3461.103448,5175.931034
SPP1,3471.097561,5176.024390
CD36,3091.634146,5176.951220
UTY,2819.461538,5177.076923
SPP1,3475.611111,5178.592593
PGF,2779.510204,5178.918367
FLT1,2810.043478,5179.478261
SPP1,3493.690476,5179.238095
CD36,3449.070175,5180.824561
SPP1,3455.538462,5180.000000
FN1,3503.423729,5181.508475
FN1,3074.277778,5181.722222
SPP1,2815.979167,5182.083333
SPP1,3479.100000,5182.700000
SPP1,3454.463415,5185.097561
SPP1,3459.761905,5182.904762
SPP1,3467.590909,5184.022727
SPP1,3484.030303,5185.333333
PGF,2825.500000,5187.000000
FN1,3084.352941,5186.823529
SPP1,3469.500000,5187.875000
SPP1,3480.945946,5188.891892
SPP1,3457.903226,5190.064516
SPP1,3466.038462,5190.346154
SPP1,3451.823529,5191.176471
SPP1,3461.294118,5191.588235
SPP1,3474.863636,5195.090909
SPP1,3463.250000,5194.750000
TIMP3,2945.000000,5197.500000
SPP1,3455.360656,5198.442623
CD36,3470.850000,5198.850000
SPP1,3464.563636,5201.163636
PGF,2817.500000,5200.500000
TIMP3,2944.500000,5203.727273
FN1,3066.979167,5201.083333
TIMP3,3068.414634,5205.317073
FN1,2774.000000,5207.347826
SPP1,3845.395062,5207.851852
SPP1,3855.000000,5207.115385
KANK1,3071.700000,5210.020000
IGFBP2,3024.631579,5210.157895
SPP1,3839.258065,5211.064516
SPP1,3854.323529,5211.911765
SPP1,3857.054054,5216.054054
SPP1,3864.647059,5216.823529
FN1,3219.500000,5220.000000
SPP1,3852.545455,5220.909091
SPP1,3866.500000,5222.066667
SPP1,3857.333333,5221.875000
FN1,3894.517857,5223.321429
SPP1,3856.891892,5226.567568
FN1,3214.119048,5226.761905
SPP1,3845.000000,5228.090909
FN1,3488.500000,5229.000000
SPP1,3860.846154,5229.576923
TIMP3,3214.230769,5231.500000
TIMP3,3934.625000,5229.900000
AGTR1,3955.000000,5230.000000
PGF,2830.150000,5231.900000
XIST,3890.633333,5231.466667
FN1,3235.437500,5231.312500
SPP1,3854.535714,5232.071429
FN1,3992.978723,5232.170213
FN1,3495.714286,5232.828571
FN1,3840.076923,5232.846154
XIST,3849.350000,5233.750000
CD36,3483.324324,5235.081081
ATAD2,2980.722222,5236.277778
SPP1,3855.000000,5236.428571
PGF,3971.510638,5236.595745
SPP1,3226.000000,5237.187500
FN1,3230.827586,5240.206897
LYVE1,3847.633333,5238.633333
FN1,3836.777778,5239.333333
PAPPA2,2833.555556,5241.277778
FLT1,2936.100000,5243.600000
SLIT2,3800.000000,5248.125000
SPP1,3949.421053,5248.105263
SPP1,2003.818182,5248.727273
FN1,3217.230769,5250.230769
SLIT2,3841.647059,5250.176471
TIMP3,2993.500000,5250.500000
FN1,3027.222222,5251.222222
FN1,3848.178571,5252.892857
FN1,3851.029412,5256.500000
DACH1,3965.500000,5256.500000
TIMP3,3797.028571,5259.000000
FN1,3932.674419,5260.325581
SPP1,3948.846154,5261.897436
SPP1,3730.981132,5266.566038
FN1,3049.913043,5268.043478
FLT1,2995.449275,5268.768116
TIMP3,3910.828571,5269.285714
FN1,3720.075949,5270.265823
SPP1,3736.512821,5270.897436
SEMA6D,3726.346154,5273.653846
FN1,3740.521739,5273.869565
ATAD2,3915.826087,5275.304348
ATAD2,3914.571429,5278.857143
TIMP3,3275.114286,5278.257143
FN1,3903.923077,5278.153846
SPP1,3270.720930,5281.813953
TIMP3,3277.850000,5282.700000
HBA1/2,3911.383562,5287.972603
TIMP3,3046.000000,5292.500000
FBN2,3977.666667,5294.222222
SPP1,3225.850000,5300.125000
CD36,3642.285714,5300.828571
SPP1,3220.078947,5300.157895
SPP1,3230.702703,5301.756757
PAPPA2,3278.176471,5304.176471
SPP1,3221.777778,5305.844444
LYVE1,3201.305556,5307.972222
SPP1,3226.352941,5313.117647
PGF,2643.153846,5311.358974
FN1,3875.272727,5312.500000
PGF,3944.888889,5313.500000
PGF,3953.540000,5315.220000
PGF,2975.406780,5314.881356
SPP1,3232.323529,5315.588235
SPP1,3886.354167,5316.750000
PLAC4,3948.636364,5318.545455
PGF,3975.327869,5316.524590
SPP1,3213.523810,5317.904762
PLAC4,3961.086207,5317.879310
PGF,2624.100000,5318.900000
SPP1,3222.842105,5319.315789
SPP1,3227.629630,5320.185185
PGF,2977.074074,5321.370370
PGF,2982.136364,5320.272727
PGF,2986.750000,5321.035714
SPP1,3213.617647,5321.970588
SIPA1L2,3877.978723,5321.829787
SPP1,2633.000000,5323.387097
SPP1,3119.095238,5324.428571
FBN2,3912.500000,5324.000000
PAPPA2,3969.214286,5324.785714
SPP1,3113.594059,5326.861386
SPP1,3212.157895,5327.026316
SPP1,3218.714286,5324.333333
SPP1,3235.214286,5328.214286
PLAC4,3948.836066,5327.770492
PLAC4,2645.500000,5329.500000
SPP1,3205.289855,5332.449275
SPP1,3390.928571,5335.928571
SLIT2,3420.875000,5335.000000
FN1,3893.400000,5334.775000
PGF,3917.500000,5335.300000
SPP1,3210.741935,5337.645161
SPP1,3219.842857,5337.271429
PGF,2648.714286,5339.828571
FBN2,3034.891304,5340.826087
PGF,3914.358491,5340.509434
PGF,3931.500000,5341.500000
SPP1,2888.722222,5340.944444
SPP1,3395.421053,5342.394737
SPP1,2886.323529,5344.382353
PGF,2628.327869,5346.098361
LAMA2,3400.924528,5346.113208
PGF,2664.777778,5348.666667
SPP1,2883.514286,5347.971429
SPP1,3019.064516,5349.516129
FN1,3412.608696,5349.086957
FN1,3198.120000,5351.780000
PGF,3941.287879,5350.515152
PAPPA2,2646.054054,5353.729730
SPP1,3081.500000,5353.500000
PGF,2676.612903,5355.000000
PGF,3905.705882,5355.264706
PGF,2634.512821,5356.333333
PGF,2641.116667,5356.766667
TIMP3,2988.500000,5355.500000
PGF,2668.981132,5356.433962
PAPPA2,3923.968750,5360.500000
PGF,3929.717391,5358.739130
PGF,2617.500000,5359.888889
KANK1,2670.525000,5362.325000
KANK1,3007.317073,5363.146341
SPP1,3493.181818,5362.727273
FN1,3170.917647,5363.788235
FN1,3581.000000,5364.125000
LDB2,3810.566667,5365.783333
FBN2,3928.300000,5366.850000
SPP1,2352.500000,5367.000000
PGF,2624.270833,5368.729167
SPP1,3181.674419,5367.674419
PGF,2645.181818,5368.575758
KANK1,3035.209302,5369.046512
TIMP3,3000.750000,5370.833333
PGF,2668.500000,5370.500000
PGF,3888.500000,5371.500000
CYP19A1,2640.277778,5372.250000
PGF,2646.037037,5373.925926
FN1,3831.553571,5372.089286
TIMP3,3377.800000,5374.066667
PLAC4,2608.232143,5375.964286
PGF,3015.021277,5376.574468
SPP1,3806.500000,5376.500000
ZNF521,3816.151515,5377.484848
SPP1,3535.333333,5379.000000
FN1,3576.391304,5377.521739
FN1,3801.176471,5379.176471
SPP1,3134.869565,5380.869565
TIMP3,3174.214286,5381.785714
FN1,3862.782609,5380.434783
SPP1,3541.961538,5382.865385
FN1,3932.100000,5383.700000
TIMP3,3828.000000,5382.500000
SPP1,3140.700000,5383.350000
SPP1,3356.644444,5384.111111
SPP1,3150.333333,5385.857143
SPP1,3135.218750,5386.593750
SPP1,3161.794118,5386.294118
CD36,2258.666667,5386.777778
PGF,3428.096774,5387.451613
CD36,3143.600000,5388.000000
SPP1,3438.012987,5387.636364
SPP1,3066.843137,5389.607843
SPP1,3155.705882,5389.117647
FBN2,3175.117647,5388.235294
PLAC4,2649.675000,5389.400000
SPP1,3061.611111,5388.944444
SPP1,3149.210526,5389.947368
SPP1,3078.097561,5390.195122
SPP1,3146.777778,5391.666667
FBN2,3174.000000,5391.777778
HBA1/2,3392.115385,5391.807692
SPP1,3138.018868,5392.396226
TIMP3,3808.300000,5393.300000
PLAC4,2585.500000,5393.500000
PLAC4,2654.969697,5393.621212
SPP1,3061.325581,5393.697674
SPP1,3070.791667,5393.166667
PGF,2596.208333,5393.729167
SPP1,3077.050000,5393.600000
SPP1,3144.100000,5394.925000
HBA1/2,3397.133333,5393.600000
SPP1,3073.076923,5395.692308
SPP1,3152.120690,5395.896552
PGF,3933.387097,5396.193548
SPP1,3139.384615,5397.692308
PAPPA2,2641.500000,5398.500000
FN1,3399.500000,5398.500000
SPP1,3555.714286,5397.828571
PGF,2613.255814,5399.465116
FN1,3801.358491,5399.301887
SPP1,3147.000000,5400.500000
FN1,3406.612903,5400.000000
PGF,2671.714286,5400.828571
SPP1,3542.315789,5400.447368
SPP1,3546.500000,5401.000000
LINC00474,3938.763158,5401.394737
PGF,2631.564516,5401.338710
FN1,3374.500000,5402.500000
FBN2,2969.045455,5402.727273
SPP1,3072.948718,5402.717949
FN1,3470.658537,5403.341463
SPP1,3563.813953,5403.604651
SPP1,3558.500000,5402.222222
CD36,3456.222222,5405.333333
SPP1,3543.750000,5405.583333
SPP1,3553.638889,5404.972222
FN1,3467.259259,5406.592593
FN1,3557.960000,5407.120000
SPP1,3059.428571,5406.642857
SPP1,3071.444444,5407.977778
HBA1/2,3434.709091,5407.854545
SPP1,3571.000000,5407.875000
PGF,2627.037736,5411.509434
SPP1,3062.113636,5411.681818
HBA1/2,3440.346154,5410.653846
SPP1,3560.897436,5410.512821
SPP1,3755.777778,5410.622222
FLT1,3938.295455,5410.613636
FN1,3530.896552,5412.275862
SPP1,3548.500000,5412.500000
SPP1,3751.250000,5414.718750
HBA1/2,3421.000000,5415.125000
SPP1,3568.679245,5415.037736
SPP1,3576.818182,5415.272727
PGF,2618.000000,5416.105263
PGF,2637.500000,5415.500000
