gene,spotX,spotY,parent_id,parent_prob
3110035E14Rik,2394,3992,1095,0.997561
Enc1,2395,3869,1096,0.977811
Fam19a1,2395,3875,1096,0.995977
Cck,2395,3968,1091,0.998469
Calm2,2396,3867,1089,0.904260
Adgrl2,2396,3880,1096,0.994888
Arpp21,2396,4004,1095,0.997671
Cplx2,2396,4117,0,1.000000
Gap43,2396,4302,0,0.810189
3110035E14Rik,2397,3742,1097,0.568988
3110035E14Rik,2397,3960,1091,0.999364
Wfs1,2398,3784,0,0.999953
3110035E14Rik,2398,3874,1096,0.995987
Wfs1,2398,3914,1090,0.986858
Gda,2398,3942,1091,0.980654
3110035E14Rik,2398,3976,1091,0.989488
Arpp21,2399,3919,1090,0.985766
Gap43,2400,3827,1101,0.996076
Enc1,2400,3930,1090,0.946163
Enc1,2400,3944,1091,0.993814
Neurod6,2400,3966,1091,0.999280
Enc1,2400,4061,0,1.000000
Calm2,2401,3853,1089,0.968045
Neurod6,2401,3954,1091,0.999501
Rgs4,2401,3961,1091,0.994955
Rgs4,2401,4028,0,0.913337
Cnr1,2402,3868,1096,0.921350
Neurod6,2402,3972,1091,0.997247
Enc1,2403,3876,1096,0.995255
Rgs4,2403,3909,1090,0.952901
Atp1b1,2403,3915,1090,0.957820
Nov,2404,3892,1096,0.985279
3110035E14Rik,2405,3768,0,0.999992
Calm2,2405,3823,1101,0.961303
Calb1,2405,3849,1089,0.765970
Cplx2,2405,3881,1096,0.994577
Neurod6,2407,3834,1101,0.966730
Cck,2407,3876,1096,0.972827
Adgrl2,2407,3883,1096,0.981187
Neurod6,2407,3899,1096,0.894499
Calm2,2408,3808,1101,0.916193
Atp1b1,2408,3865,1104,0.966467
Neurod6,2408,3890,1096,0.994904
Cplx2,2408,3980,1110,0.448345
Cplx2,2409,3911,1108,0.963616
3110035E14Rik,2409,4200,0,0.999761
Slc24a2,2410,3891,1096,0.981511
Penk,2410,3897,1096,0.682453
Neurod6,2411,3934,1108,0.954328
Atp1b1,2412,3861,1104,0.978130
Nrn1,2412,3870,1104,0.965595
Neurod6,2412,3873,1104,0.934954
Slc24a2,2413,3952,1091,0.985433
Prkca,2413,4304,0,0.999898
3110035E14Rik,2414,3831,1106,0.774485
Wfs1,2414,3895,1096,0.901471
Neurod6,2414,3964,1091,0.743539
Cadps2,2414,4419,0,1.000000
Neurod6,2415,3958,1091,0.977482
3110035E14Rik,2415,4197,0,0.996982
Neurod6,2416,3916,1108,0.999474
Cryab,2417,3840,1106,0.976764
Enc1,2417,3846,1106,0.994707
Calm2,2417,3887,1104,0.952236
Wfs1,2417,3924,1108,0.998054
Enc1,2417,3951,1091,0.960411
Enc1,2418,3833,1106,0.991364
Pde1a,2418,3955,1091,0.934584
3110035E14Rik,2419,3907,1108,0.981340
Plp1,2419,4232,0,0.999892
Id2,2419,4394,0,0.965129
Enc1,2420,3801,0,0.983081
6330403K07Rik,2420,3817,1106,0.589357
Neurod6,2420,3874,1104,0.995289
Neurod6,2420,3905,1108,0.992602
Chrm2,2420,4365,1111,0.981887
Penk,2420,4376,1111,0.502963
Enc1,2421,3800,0,0.990687
Neurod6,2421,3930,1108,0.995452
3110035E14Rik,2421,3953,1110,0.699883
Slc6a1,2421,4274,1114,0.907600
Nr4a2,2422,4185,1115,0.908704
Neurod6,2423,3946,1108,0.718928
Gap43,2423,4383,1111,0.996188
Cadps2,2424,3839,1106,0.990462
Neurod6,2424,3961,1110,0.988772
Cplx2,2424,3969,1110,0.996801
Cplx2,2424,4018,0,0.996452
Aldoc,2424,4239,0,0.993221
Neurod6,2425,3905,1108,0.992045
Neurod6,2425,3980,1110,0.998560
Slc24a2,2425,4189,1115,0.919831
Chrm2,2425,4372,1111,0.996447
3110035E14Rik,2426,3926,1108,0.998656
Wfs1,2426,3956,1110,0.826084
Prkca,2427,3973,1110,0.996829
Nrsn1,2427,4035,0,0.999724
Snca,2427,4121,0,0.999998
Enc1,2428,3930,1108,0.952372
Plp1,2428,4364,1111,0.978927
Calm2,2429,3814,1106,0.628807
Wfs1,2429,3912,1108,0.997840
Pde1a,2430,3883,1104,0.984046
Pde1a,2430,4176,1115,0.988587
Calm2,2431,3860,1104,0.983684
Neurod6,2431,3984,1110,0.998390
Cplx2,2432,3941,1118,0.941259
Calm2,2432,4380,1111,0.999400
Calm2,2432,4386,1111,0.999001
Neurod6,2433,3915,1108,0.999145
Id2,2433,4239,0,0.997128
Cplx2,2434,3811,0,0.931578
3110035E14Rik,2434,3836,1106,0.990220
Wfs1,2434,3981,1110,0.997737
Slc24a2,2434,4169,1115,0.998075
Pvalb,2435,3888,1116,0.998610
Cadps2,2435,3972,1110,0.991973
Pvalb,2435,4044,0,0.999991
Pvalb,2436,3882,1116,0.955906
Chrm2,2436,3900,1116,0.978594
6330403K07Rik,2436,3979,1110,0.997089
Cpne5,2436,4380,1111,0.994839
Neurod6,2437,3855,1104,0.867313
3110035E14Rik,2437,3864,1104,0.937546
Tmsb10,2437,4031,0,0.816917
Rgs4,2437,4177,1115,0.990406
Pthlh,2438,3911,1116,0.994672
Neurod6,2438,3961,1110,0.993398
Slc6a1,2439,4382,1111,0.999090
3110035E14Rik,2440,3853,1120,0.964663
3110035E14Rik,2440,3886,1104,0.545716
Wfs1,2440,3932,1118,0.982876
Atp1b1,2441,3905,1116,0.997425
Neurod6,2442,3914,1108,0.933769
Neurod6,2442,3922,1108,0.525186
Neurod6,2442,3960,1110,0.980757
Gad1,2442,4370,1111,0.998582
Gap43,2443,3999,0,0.491604
Aldoc,2443,4225,0,0.999998
Wfs1,2444,3839,1120,0.612542
6330403K07Rik,2444,4165,1115,0.976283
Wfs1,2445,3795,0,0.999998
Gap43,2445,3847,1120,0.991498
Rasgrf2,2446,3882,1116,0.899287
Gad1,2446,4300,0,0.999944
Pvalb,2447,3917,1116,0.997407
Neurod6,2447,3940,1118,0.995175
Pcp4,2447,3957,1118,0.978117
Enc1,2448,3930,1118,0.991654
Rgs4,2448,3997,1125,0.912658
Cplx2,2449,3754,0,1.000000
Pvalb,2449,3797,0,1.000000
Rgs4,2449,3862,1120,0.992775
Pvalb,2449,3885,1116,0.998293
Nrn1,2450,3657,0,1.000000
Cck,2450,3839,1120,0.938561
Cnr1,2450,3905,1116,0.975793
Fam19a1,2450,3913,1127,0.690110
Calm2,2450,3986,1125,0.988663
Pcp4,2450,4377,1111,0.998496
Calm2,2451,3938,1118,0.998979
Pcp4,2451,4371,1111,0.997791
Enc1,2452,3842,1120,0.994791
Wfs1,2452,3942,1118,0.998956
Nrsn1,2452,4072,0,0.998041
Satb1,2452,4181,1115,0.823096
Enc1,2453,3848,1120,0.998331
Neurod6,2453,3877,1120,0.628631
Enc1,2453,3903,1127,0.599464
Cplx2,2453,3963,1125,0.797800
Wfs1,2453,4066,0,0.999718
Rbp4,2453,4301,0,0.999997
Neurod6,2454,3829,0,0.520433
Cck,2454,3872,1120,0.993428
Pvalb,2454,4218,0,0.999997
Atp1b1,2455,3857,1120,0.998955
Cplx2,2455,4042,0,0.500878
Cplx2,2456,3726,0,1.000000
Wfs1,2456,4015,1126,0.974571
Neurod6,2457,3813,0,0.934290
Prkca,2457,3839,1120,0.628460
Atp1b1,2457,3895,1116,0.979709
Snca,2457,3953,1118,0.984641
Gap43,2457,4351,0,0.888523
Cpne5,2458,3819,0,0.973085
Scg2,2458,3888,1116,0.979320
Slc24a2,2458,3916,1127,0.990917
Rgs4,2458,3927,1118,0.910516
Cck,2458,4358,0,0.845938
Cplx2,2459,3670,0,1.000000
Arpp21,2459,3948,1118,0.983759
Cck,2459,4359,0,0.852916
3110035E14Rik,2460,3882,1128,0.976214
3110035E14Rik,2460,3912,1127,0.997135
Scg2,2460,3963,1125,0.860385
Nrn1,2460,3969,1125,0.991039
Neurod6,2460,3978,1125,0.995352
Kit,2460,4016,1126,0.967863
Slc6a1,2460,4265,0,0.998517
Cplx2,2462,3717,0,1.000000
Prkca,2462,3984,1125,0.997138
Trp53i11,2462,4295,0,0.999999
Enc1,2463,3858,1120,0.995334
3110035E14Rik,2463,3921,1127,0.992935
Sulf2,2463,3968,1125,0.934173
Gad1,2463,4290,0,0.999996
Enpp2,2464,3839,1129,0.720079
Neurod6,2464,3899,1127,0.988255
Wfs1,2464,3941,1118,0.990421
Tmsb10,2465,3746,0,1.000000
Nos1,2465,3799,0,0.999658
Calm2,2465,3849,1120,0.842008
Wfs1,2465,3946,1118,0.973231
Enc1,2465,3964,1125,0.958673
Aldoc,2465,4065,0,0.999734
Scg2,2465,4362,0,0.939290
Id2,2466,3913,1127,0.971425
Enc1,2466,3982,1125,0.998425
Sst,2466,4280,0,0.999990
3110035E14Rik,2467,3828,1129,0.996665
Enc1,2467,3864,1120,0.950321
Gap43,2467,3949,1131,0.957881
Cck,2467,3977,1125,0.998480
Neurod6,2467,4021,1126,0.996212
Serpini1,2467,4285,0,0.999999
Tmsb10,2467,4289,0,0.999998
Atp1b1,2467,4299,0,1.000000
Calm2,2468,3858,1120,0.986184
Enc1,2468,4034,1126,0.989874
3110035E14Rik,2469,3817,1129,0.985029
Pvalb,2469,3937,0,0.858142
Pvalb,2469,4042,0,0.991592
Neurod6,2470,3723,0,1.000000
Tmsb10,2470,3806,0,0.856587
3110035E14Rik,2471,3836,1129,0.998256
Neurod6,2471,3880,1128,0.998027
Enc1,2471,3890,1128,0.973148
Pde1a,2471,4007,1126,0.971722
Wfs1,2472,3754,0,1.000000
Prkca,2472,3842,1129,0.992234
Tmsb10,2472,3913,1127,0.999194
Wfs1,2472,3946,1131,0.958222
Wfs1,2472,4028,1126,0.997182
Tmsb10,2474,3987,1125,0.998129
Cdh13,2475,4283,0,1.000000
3110035E14Rik,2476,3826,1129,0.998762
3110035E14Rik,2477,3872,1128,0.997605
Calm2,2477,3971,1125,0.953948
Wfs1,2478,3836,1129,0.997914
Slc24a2,2478,3854,1129,0.947151
Enc1,2478,3881,1128,0.998387
Enpp2,2478,3897,1127,0.863256
Tmsb10,2478,3918,1127,0.996588
Slc24a2,2478,3941,1131,0.992714
Nrn1,2478,4011,1126,0.983628
Cplx2,2479,3605,0,1.000000
Pvalb,2479,4419,1133,0.832560
Cplx2,2480,3607,0,1.000000
Neurod6,2480,3789,0,0.998578
Cplx2,2480,3798,0,0.994675
Col25a1,2481,3832,1129,0.977509
Prkca,2481,3841,1129,0.998082
Slc24a2,2481,3925,1127,0.979199
3110035E14Rik,2481,3951,1131,0.997596
Atp1b1,2481,3963,1131,0.997183
Tmsb10,2481,4410,1133,0.993890
Neurod6,2482,3815,1129,0.975368
3110035E14Rik,2482,3823,1129,0.998353
Cck,2482,3851,1129,0.988123
Slc6a1,2482,4103,0,0.992000
Enc1,2483,3750,0,1.000000
Neurod6,2483,3894,1128,0.929390
Adgrl2,2483,3900,1127,0.904848
Col25a1,2483,3918,1127,0.895752
Scg2,2483,3942,1131,0.980652
Snca,2483,3953,1131,0.998812
Calm2,2484,3818,1129,0.995799
Cadps2,2484,3830,1129,0.993223
Neurod6,2484,3902,1127,0.895074
Atp1b1,2484,3967,1131,0.992310
Neurod6,2485,3903,1135,0.867675
Plp1,2485,4375,0,0.998140
Fxyd6,2486,3883,1128,0.991472
Wfs1,2486,3926,1127,0.791559
Bcl11b,2487,3933,1131,0.709256
Rgs4,2487,3979,1136,0.837089
Atp1b1,2487,3987,1136,0.765488
Rgs10,2488,3642,0,1.000000
Gap43,2488,3826,1129,0.995586
Calm2,2488,3853,1129,0.987550
Wfs1,2488,3888,1128,0.980578
Aldoc,2488,4109,0,0.999391
Wfs1,2490,3782,0,0.994059
Arpp21,2490,3918,1135,0.967813
Enpp2,2490,3930,0,0.881685
Plp1,2490,4298,0,1.000000
3110035E14Rik,2491,3817,1129,0.976730
Lamp5,2491,3885,1128,0.941617
Gap43,2492,3866,1128,0.980624
Wfs1,2492,3872,1128,0.981409
Neurod6,2492,3952,1131,0.995630
Penk,2493,3839,1129,0.926212
Prkca,2493,3882,1128,0.973911
Fam19a1,2493,3945,1131,0.990864
Wfs1,2494,3807,1142,0.977125
Neurod6,2494,3857,1128,0.387639
Scg2,2494,3910,1135,0.981487
Aldoc,2494,4389,1133,0.800914
Neurod6,2496,3795,1142,0.757278
Calm2,2496,3919,1135,0.975582
Neurod6,2496,3925,1135,0.600132
Pde1a,2496,3947,1131,0.980777
Atp1b1,2496,3974,1136,0.985096
Prkca,2496,3990,1136,0.989951
Tmsb10,2497,3678,0,1.000000
Prkca,2497,3761,0,1.000000
Neurod6,2497,3799,1142,0.984952
Neurod6,2497,3866,1128,0.715792
Wfs1,2497,3894,1135,0.969652
Wfs1,2498,3792,1142,0.641124
Arpp21,2498,3909,1135,0.996084
Rgs4,2498,3926,1143,0.621353
Prkca,2498,3960,1131,0.973466
Gap43,2498,3975,1136,0.988628
Scg2,2498,3984,1136,0.982144
Nrsn1,2498,4061,0,0.999999
Nrsn1,2500,3662,0,1.000000
Calm2,2500,3884,1140,0.981589
Neurod6,2501,3914,1135,0.993365
Calm2,2501,3929,1143,0.986823
Nrsn1,2502,3679,0,1.000000
Tmsb10,2502,3801,1142,0.996729
Snca,2502,3935,1143,0.991831
Arpp21,2503,3862,1140,0.597923
Cux2,2503,4439,0,0.982664
Enc1,2504,3856,1138,0.983165
Cplx2,2504,4001,1136,0.978644
Plp1,2504,4426,1133,0.688173
Wfs1,2505,3606,0,0.997188
Neurod6,2505,3790,1142,0.867615
Fam19a1,2505,3812,1142,0.996448
3110035E14Rik,2505,3889,1140,0.963429
Wfs1,2506,3593,0,0.996037
Pvalb,2506,3627,0,0.999969
Prkca,2506,3796,1142,0.980160
Nrn1,2506,3884,1140,0.991339
Tmsb10,2506,3932,1143,0.997354
Neurod6,2506,4064,0,1.000000
Cryab,2506,4391,0,0.853717
Calm2,2507,3787,1142,0.632399
Neurod6,2507,3823,1142,0.996898
Fam19a1,2507,4436,0,0.976172
Pde1a,2508,3721,0,1.000000
Gap43,2508,3781,0,0.878087
Penk,2508,3791,1142,0.638144
Plp1,2508,4441,1145,0.816723
Wfs1,2509,3799,1142,0.997716
Enc1,2509,3838,1138,0.993143
Calm2,2509,3857,1138,0.966961
Wfs1,2509,4179,0,0.999999
Pcp4,2510,3664,0,1.000000
Wfs1,2510,3851,1138,0.995785
Tmsb10,2510,3981,1136,0.999188
Aldoc,2510,4426,1133,0.684259
Aldoc,2511,3612,1146,0.503018
Neurod6,2511,3793,1142,0.995584
Arpp21,2511,3867,1140,0.986185
Pde1a,2511,3873,1140,0.993933
Neurod6,2511,3901,1135,0.991434
Enc1,2511,3937,1143,0.997681
Aldoc,2511,3985,1136,0.968826
Cryab,2511,4439,1145,0.979970
Gap43,2512,3786,1142,0.565998
Cadps2,2512,3806,1142,0.992757
Calm2,2512,3925,1143,0.994008
3110035E14Rik,2513,3773,0,0.993036
Rgs4,2513,3814,1142,0.995155
Snca,2513,3890,1140,0.988457
Aldoc,2513,3988,1136,0.958340
Plp1,2513,4409,0,0.600149
3110035E14Rik,2514,3825,1142,0.993183
Kctd12,2514,3833,1138,0.821715
Neurod6,2514,3909,1135,0.985172
Neurod6,2514,3982,1136,0.997259
Aldoc,2515,3655,0,1.000000
Aldoc,2515,3668,0,1.000000
3110035E14Rik,2515,3808,1142,0.998951
Cpne5,2515,3842,1138,0.970929
Tmsb10,2516,4111,0,0.997449
3110035E14Rik,2517,3999,1136,0.964905
Ndnf,2517,4135,1144,0.621055
Calm2,2518,3869,1140,0.989341
Wfs1,2518,3886,1140,0.993617
Cplx2,2518,3954,1143,0.760325
Calm2,2518,3963,1136,0.963725
Nrsn1,2520,3589,1146,0.922178
Wfs1,2520,3813,1142,0.999438
Atp1b1,2520,3820,1142,0.997560
Wfs1,2520,3914,1143,0.445738
Atp1b1,2521,3924,1143,0.996964
Neurod6,2521,3989,1136,0.985590
Penk,2522,3829,1138,0.680697
Cck,2522,3917,1143,0.874889
Id2,2523,3640,0,0.999805
Tmsb10,2523,3797,1142,0.998369
Wfs1,2523,3827,1142,0.982501
Wfs1,2523,3890,1140,0.981061
Neurod6,2524,3808,1142,0.999483
Neurod6,2524,3951,1143,0.956484
Col25a1,2525,3912,0,0.500359
Bcl11b,2525,3989,1136,0.685628
Calm2,2526,3886,1140,0.978408
Cplx2,2526,3896,1140,0.931123
Neurod6,2526,3966,1151,0.420393
Neurod6,2527,3805,1142,0.999081
Calm2,2527,3860,1147,0.872732
Aldoc,2528,3613,1146,0.996609
Scg2,2528,3920,1143,0.913065
Pcp4,2528,4446,1145,0.993086
Tmsb10,2529,3873,1147,0.966796
Slc24a2,2529,3959,1149,0.911828
3110035E14Rik,2529,3977,1151,0.949200
Aldoc,2529,4227,0,0.999939
Nrsn1,2530,3589,1146,0.982147
Hapln1,2530,3603,1146,0.984259
Tmsb10,2530,3782,0,0.685875
Neurod6,2530,3824,1142,0.994483
Wfs1,2530,3879,1147,0.951716
Nrsn1,2530,3941,1143,0.970950
Slc24a2,2530,3960,1149,0.909306
Aldoc,2530,4042,0,0.997481
Slc24a2,2531,3953,1149,0.969561
Cplx2,2532,3894,1150,0.857887
Prkca,2532,3944,1143,0.857084
Wfs1,2532,4071,0,1.000000
Slc24a2,2533,3812,1142,0.990146
Neurod6,2533,3968,1151,0.969025
Neurod6,2533,3974,1151,0.990130
Cplx2,2533,4003,1154,0.507060
Tmsb10,2533,4273,0,1.000000
Pde1a,2534,3827,1142,0.891470
3110035E14Rik,2534,3934,1143,0.930093
Enc1,2535,3768,0,0.999971
Enc1,2535,3783,0,0.965027
Wfs1,2535,3801,1142,0.987506
Atp1b1,2535,3861,1147,0.996807
Nrsn1,2535,3942,1149,0.920216
Rgs4,2535,4017,1154,0.986369
3110035E14Rik,2535,4025,1154,0.992288
Cck,2536,3795,1142,0.716200
Gap43,2536,3816,1142,0.967732
Wfs1,2536,3884,1147,0.987109
Rgs4,2536,3924,1150,0.906002
Tmsb10,2537,3811,1142,0.980521
Neurod6,2537,3920,1150,0.990320
Slc24a2,2537,3973,1151,0.993338
Scg2,2537,3976,1151,0.978625
Cadps2,2537,3980,1151,0.991087
Prkca,2538,3755,0,1.000000
Nrsn1,2538,3785,0,0.969508
Prkca,2538,3855,1147,0.982192
3110035E14Rik,2538,3907,1150,0.997010
Aldoc,2538,4064,0,0.999999
Cplx2,2539,3926,1150,0.951613
Sulf2,2539,3964,1151,0.871144
Enpp2,2539,3988,1151,0.932032
Neurod6,2539,4024,1154,0.996854
Neurod6,2540,3814,1156,0.917394
Wfs1,2540,3840,1138,0.364930
Snca,2540,3968,1151,0.984637
Cadps2,2540,3994,1151,0.971293
Atp1b1,2540,4011,1154,0.997026
Aldoc,2540,4213,0,0.839526
Calm2,2541,3808,1156,0.959763
Neurod6,2541,3853,1147,0.926085
Enc1,2541,3917,1150,0.994674
Wfs1,2541,4078,0,0.999947
Pcp4,2541,4114,0,0.999910
Neurod6,2542,3881,1147,0.996648
Tac1,2542,4146,0,0.999582
3110035E14Rik,2543,3819,1156,0.986258
Pde1a,2543,3829,1156,0.980701
3110035E14Rik,2543,3866,1147,0.997951
Cnr1,2543,3902,1150,0.989173
Neurod6,2543,3906,1150,0.999084
Rgs4,2543,3912,1150,0.995387
Slc24a2,2543,3934,1149,0.986029
Pde1a,2543,3948,1149,0.995409
Pcp4,2543,4167,0,0.999997
Neurod6,2544,3941,1149,0.997881
Satb1,2544,4121,0,0.999906
Arpp21,2545,3806,1156,0.982288
Wfs1,2545,3865,1147,0.998357
Nrn1,2545,3932,1149,0.948990
Rgs4,2545,4033,1154,0.987289
Prkca,2546,3608,1146,0.959621
Id2,2546,3839,0,0.611058
Sulf2,2546,3885,1147,0.941293
Neurod6,2546,3927,1150,0.956931
Calm2,2546,3962,1149,0.968631
Fam19a1,2546,4026,1154,0.996844
Aldoc,2546,4223,0,0.727862
Fam19a1,2547,3952,1149,0.997450
Neurod6,2547,3984,1151,0.998642
Neurod6,2548,3875,1147,0.998349
3110035E14Rik,2549,3831,1156,0.993951
Calm2,2549,3898,1150,0.996721
Rgs4,2549,3945,1149,0.994686
Prkca,2550,3842,1156,0.823724
Slc24a2,2550,3858,1147,0.986120
Calm2,2550,4003,1154,0.988098
3110035E14Rik,2550,4010,1154,0.998203
Cnr1,2550,4034,1154,0.967189
Aldoc,2550,4182,0,0.809230
Satb1,2551,3742,0,1.000000
Enc1,2551,3825,1156,0.996607
Calm2,2551,3936,1149,0.996068
Cplx2,2552,3775,0,0.999838
Prkca,2552,3889,1150,0.881152
Tmsb10,2553,3648,0,0.999999
Neurod6,2553,3819,1156,0.999284
Atp1b1,2553,3878,1147,0.997528
Atp1b1,2553,3903,1150,0.998797
Neurod6,2553,3934,1149,0.988921
Calm2,2554,3615,1146,0.837914
Neurod6,2554,3799,1156,0.992633
Pde1a,2554,3813,1156,0.997744
Atp1b1,2554,3882,1147,0.992841
Neurod6,2554,3907,1150,0.999323
3110035E14Rik,2554,3924,1150,0.984606
Bcl11b,2554,3959,1149,0.990114
Nov,2555,3850,1162,0.961828
Slc24a2,2555,3885,1147,0.961307
Neurod6,2555,4014,1154,0.998807
Gap43,2556,3941,1149,0.997175
Atp1b1,2556,3976,1151,0.997306
Rgs4,2556,4032,1154,0.990593
Rgs4,2557,3856,1162,0.980365
Rgs4,2557,3860,1162,0.967811
3110035E14Rik,2557,3949,1149,0.998687
Wfs1,2558,3805,1156,0.997495
Wfs1,2558,3839,1156,0.954611
Fam19a1,2558,3894,1150,0.988645
Neurod6,2558,4018,1154,0.998736
3110035E14Rik,2558,4023,1154,0.998438
Rgs4,2559,3846,1162,0.984598
Gap43,2559,3888,1150,0.922749
Prkca,2559,3950,1149,0.997399
Enpp2,2559,3982,1151,0.944005
Calm2,2560,3810,1156,0.999243
Neurod6,2561,3831,1156,0.996159
Neurod6,2561,3836,1156,0.972926
Prkca,2561,4014,1154,0.994682
Neurod6,2562,3888,1150,0.945668
Adgrl2,2562,3896,1150,0.949039
Slc24a2,2562,3975,1151,0.987665
Arpp21,2563,3913,1150,0.991928
Slc24a2,2563,3920,1150,0.986228
Wfs1,2563,4091,0,0.531754
Nov,2564,3846,1162,0.990538
Nrn1,2565,3890,1150,0.935177
Cadps2,2565,3942,1149,0.979323
Crym,2566,3880,1162,0.789424
Nrsn1,2566,3903,1150,0.985534
Atp1b1,2567,3839,1162,0.969726
Neurod6,2567,3850,1162,0.998399
Rgs12,2568,3822,1156,0.831984
Neurod6,2568,3864,1162,0.997044
Neurod6,2568,3952,1149,0.996828
Neurod6,2568,4039,1154,0.579628
Aldoc,2568,4188,1164,0.994831
Arpp21,2569,3815,1156,0.995148
Wfs1,2569,3833,1156,0.974336
Tmsb10,2569,3929,1168,0.767019
Tmsb10,2569,3930,1168,0.758817
Wfs1,2569,3941,1149,0.973560
Cox6a2,2569,4191,0,0.600586
Fam19a1,2570,3853,1162,0.998625
Adgrl2,2570,3859,1162,0.992765
Fam19a1,2570,3883,1162,0.797073
Neurod6,2572,3958,1149,0.988197
Cplx2,2573,3580,0,0.999769
Penk,2573,3912,0,0.754418
Neurod6,2573,3957,1149,0.986351
Cplx2,2573,3985,0,0.567598
Neurod6,2573,4090,1163,0.554351
Wfs1,2574,3806,1156,0.978228
Neurod6,2574,3819,1156,0.952185
Rgs4,2574,3872,1162,0.987116
Fam19a1,2574,3929,1168,0.986710
Enc1,2575,3850,1162,0.997836
Neurod6,2575,3878,1162,0.764982
Cplx2,2575,3939,1168,0.967884
3110035E14Rik,2575,3951,1149,0.956793
Wfs1,2575,3991,0,0.820928
Col25a1,2575,4058,0,0.999987
Enc1,2576,3642,0,1.000000
Calb1,2576,3753,0,1.000000
Prkca,2576,3892,1174,0.816717
Tmsb10,2576,4118,0,0.990955
Slc24a2,2576,4129,0,0.999854
Arpp21,2577,3889,1174,0.751506
Neurod6,2577,3897,1174,0.925802
3110035E14Rik,2578,3759,0,1.000000
Enc1,2578,3931,1168,0.993830
Gad1,2578,4460,0,0.994161
3110035E14Rik,2579,3757,0,1.000000
Fam19a1,2579,3787,0,0.986309
Neurod6,2579,3829,1166,0.967485
Wfs1,2579,3840,1162,0.964208
Neurod6,2579,3909,1174,0.943906
Fam19a1,2579,3935,1168,0.995905
Aldoc,2579,3980,0,0.996031
Pde1a,2579,3991,0,0.861131
Adgrl2,2580,3847,1162,0.987395
Hapln1,2581,3704,0,1.000000
Neurod6,2581,3820,1166,0.983627
Kit,2581,3868,1162,0.962319
Tmsb10,2581,4187,1164,0.578011
Cplx2,2582,3789,0,0.977320
Pde1a,2582,3814,1166,0.972710
Neurod6,2583,3809,1166,0.987403
Neurod6,2583,3914,1174,0.898030
Rgs4,2583,3920,1168,0.890318
Id2,2583,4450,0,0.957075
Calm2,2584,3848,1162,0.995125
Neurod6,2584,3943,1168,0.993281
Tmsb10,2584,4436,1170,0.751576
Cplx2,2586,3747,0,1.000000
Gap43,2586,3876,1173,0.958716
Calm2,2586,3900,1174,0.999522
Enc1,2586,3939,1168,0.997637
Wfs1,2587,3875,1173,0.966985
Cck,2587,3933,1168,0.998462
Neurod6,2587,4009,1172,0.995900
Neurod6,2588,3805,1166,0.994926
Neurod6,2588,3872,1173,0.961415
Tmsb10,2588,3955,1168,0.925405
3110035E14Rik,2588,4024,1172,0.984231
Fam19a1,2589,3816,1166,0.997384
Neurod6,2589,3848,1162,0.977412
Pde1a,2589,3941,1168,0.996819
Snca,2589,4334,0,0.999998
Arpp21,2590,3892,1174,0.956912
Prkca,2590,3914,1174,0.984649
Aldoc,2590,3967,0,0.999202
Gad1,2590,4173,1177,0.514952
Snca,2590,4335,0,0.999997
Plp1,2590,4406,1170,0.999680
Plp1,2590,4410,1170,0.999787
Plp1,2590,4421,1170,0.999794
Penk,2591,3856,1162,0.784385
Enc1,2591,3863,1173,0.936223
Wfs1,2591,3900,1174,0.998664
Pde1a,2591,3904,1174,0.997860
Fam19a1,2591,3933,1168,0.998381
Plp1,2591,4413,1170,0.999830
Tmsb10,2592,3774,0,0.999923
Calb2,2592,3896,1174,0.827453
Calm2,2592,3917,1174,0.982276
Neurod6,2592,3961,0,0.701623
Atp1b1,2592,3979,0,0.914796
3110035E14Rik,2593,3801,1166,0.972480
Fam19a1,2593,3907,1174,0.996311
Enpp2,2593,3943,1168,0.924619
Pde1a,2593,3950,1168,0.985643
Prkca,2593,4021,1172,0.995767
Gad1,2593,4459,0,0.598992
Neurod6,2594,3839,1166,0.988062
Calm2,2594,3893,1174,0.972508
Neurod6,2594,3984,0,0.565547
Calm2,2594,4016,1172,0.998970
Wfs1,2594,4281,0,0.999774
3110035E14Rik,2595,3743,0,1.000000
3110035E14Rik,2595,3744,0,1.000000
Pde1a,2595,3889,1174,0.872333
Fam19a1,2595,4452,0,0.781027
Satb1,2596,4002,1172,0.986712
Cck,2597,3823,1166,0.999320
Neurod6,2597,3833,1166,0.998409
Rgs4,2597,3916,1174,0.958829
Satb1,2597,4001,1172,0.985752
Gabrd,2598,3990,0,0.911815
Nrn1,2598,4015,1172,0.997987
Gad1,2598,4172,1177,0.991691
Nos1,2598,4176,1177,0.750477
Atp1b1,2600,3872,1173,0.998658
3110035E14Rik,2600,3889,1174,0.969372
Neurod6,2600,3975,0,0.974332
Arpp21,2600,4007,1172,0.997427
Slc24a2,2600,4173,1177,0.970816
Plp1,2600,4420,1170,0.999794
Plp1,2600,4440,1160,0.939200
Gap43,2601,3941,1168,0.982741
Plp1,2601,4405,1170,0.999588
Plp1,2601,4412,1170,0.999789
Plp1,2601,4443,1160,0.988678
Plp1,2601,4444,1160,0.992985
Cadps2,2602,3823,1166,0.991204
Neurod6,2602,3840,1166,0.924800
Prkca,2602,3949,1168,0.928621
Plp1,2602,4448,1160,0.998764
Enc1,2603,3837,1166,0.887777
Neurod6,2603,4022,1172,0.993127
